Claim,Sentences,Doc_ID
ADAR1 binds to Dicer to cleave pre-miRNA.,"[""'We find that purified Dicer-2 can efficiently cleave pre-miRNA, but that inorganic phosphate and the Dicer-2 partner protein R2D2 inhibit pre-miRNA cleavage.'"", ""'We show that Dicer-2 is a dsRNA-stimulated ATPase that hydrolyzes ATP to ADP; ATP hydrolysis is required for Dicer-2 to process long dsRNA, but not pre-miRNA.'"", ""'Dicer-2 contains C-terminal RNase III domains that mediate RNA cleavage and an N-terminal helicase motif, whose function is unclear.'""]",5702790
AIRE is expressed in some skin tumors.,"[""'We report that autoimmune regulator (Aire), a transcriptional regulator, is inducibly expressed in human and mouse tumor keratinocytes in a K17-dependent manner and is required for timely onset of Gli2-induced skin tumorigenesis in mice.'"", ""'The induction of Aire mRNA in keratinocytes depends on a functional interaction between K17 and the heterogeneous nuclear ribonucleoprotein hnRNP K. Further, K17 colocalizes with Aire protein in the nucleus of tumor-prone keratinocytes, and each factor is bound to a specific promoter region featuring an NF-κB consensus sequence in a relevant subset of K17- and Aire-dependent proinflammatory genes.'"", ""'These findings provide radically new insight into keratin intermediate filament and Aire function, along with a molecular basis for the K17-dependent amplification of inflammatory and immune responses in diseased epithelia.']""]",12580014
ALDH1 expression is associated with better breast cancer outcomes.,"[""'In contrast, PD-L1 expression correlates with better clinical outcomes in breast cancer and merkel cell carcinoma.'"", ""'The prognostic value of PD-L1 expression in lung cancer, colorectal cancer, and melanoma is controversial.'"", ""'Overexpression of PD-L1 in cancers such as gastric cancer, hepatocellular carcinoma, renal cell carcinoma, esophageal cancer, pancreatic cancer, ovarian cancer, and bladder cancer is associated with poor clinical outcomes.'""]",8963413
ALDH1 expression is associated with poorer prognosis in breast cancer.,"[""'BLBC had higher DUSP4 promoter methylation and gene expression patterns of Ras-ERK pathway activation relative to other breast cancer subtypes.'"", ""'Low concentrations of dual specificity protein phosphatase 4 (DUSP4), an ERK phosphatase, correlated with high post-NAC tumor cell proliferation and with basal-like breast cancer (BLBC) status.'"", ""'Reduced DUSP4 expression in primary tumors after NAC was associated with treatment-refractory high Ki-67 scores and shorter recurrence-free survival.'""]",7821634
AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"[""'Because AMPK activity is reduced by inflammation, obesity, and diabetes, increasing AMPK activity has been viewed as a viable therapeutic strategy to improve NAFLD.'"", ""'In this review, we propose three primary mechanisms by which AMPK activation may improve NAFLD.'"", ""'In addition, we examine the mechanisms by which AMPK is activated.'""]",3419709
AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"[""'Because AMPK activity is reduced by inflammation, obesity, and diabetes, increasing AMPK activity has been viewed as a viable therapeutic strategy to improve NAFLD.'"", ""'In this review, we propose three primary mechanisms by which AMPK activation may improve NAFLD.'"", ""'In addition, we examine the mechanisms by which AMPK is activated.'""]",3419709
AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"[""'Because AMPK activity is reduced by inflammation, obesity, and diabetes, increasing AMPK activity has been viewed as a viable therapeutic strategy to improve NAFLD.'"", ""'In this review, we propose three primary mechanisms by which AMPK activation may improve NAFLD.'"", ""'In addition, we examine the mechanisms by which AMPK is activated.'""]",3419709
APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"[""'Using human neurons derived from induced pluripotent stem cells that expressed apolipoprotein E4 (ApoE4), a variant of the APOE gene product and the major genetic risk factor for AD, we demonstrated that ApoE4-expressing neurons had higher levels of tau phosphorylation, unrelated to their increased production of amyloid-β (Aβ) peptides, and that they displayed GABAergic neuron degeneration.'"", ""'Neurons that lacked APOE behaved similarly to those expressing ApoE3, and the introduction of ApoE4 expression recapitulated the pathological phenotypes, suggesting a gain of toxic effects from ApoE4.'"", ""'ApoE4 increased Aβ production in human, but not in mouse, neurons.'""]",4709641
"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","[""'Using human neurons derived from induced pluripotent stem cells that expressed apolipoprotein E4 (ApoE4), a variant of the APOE gene product and the major genetic risk factor for AD, we demonstrated that ApoE4-expressing neurons had higher levels of tau phosphorylation, unrelated to their increased production of amyloid-β (Aβ) peptides, and that they displayed GABAergic neuron degeneration.'"", ""'Neurons that lacked APOE behaved similarly to those expressing ApoE3, and the introduction of ApoE4 expression recapitulated the pathological phenotypes, suggesting a gain of toxic effects from ApoE4.'"", ""'ApoE4 increased Aβ production in human, but not in mouse, neurons.'""]",4709641
Activation of PPM1D suppresses p53 function.,"['""How can we interpret p53\'s disparate activities and the consequences of its dysfunction to understand how cell type, mutation profile, and epigenetic cell state dictate outcomes, and how might we restore its tumor-suppressive activities in cancer?""]', ""'Functionally, p53 is activated by a host of stress stimuli and, in turn, governs an exquisitely complex anti-proliferative transcriptional program that touches upon a bewildering array of biological responses.'"", ""'Despite the many unveiled facets of the p53 network, a clear appreciation of how and in what contexts p53 exerts its diverse effects remains unclear.'""]",27949347
Activation of PPM1D suppresses p53 function.,"['""How can we interpret p53\'s disparate activities and the consequences of its dysfunction to understand how cell type, mutation profile, and epigenetic cell state dictate outcomes, and how might we restore its tumor-suppressive activities in cancer?""]', ""'Functionally, p53 is activated by a host of stress stimuli and, in turn, governs an exquisitely complex anti-proliferative transcriptional program that touches upon a bewildering array of biological responses.'"", ""'Despite the many unveiled facets of the p53 network, a clear appreciation of how and in what contexts p53 exerts its diverse effects remains unclear.'""]",27949347
Activator-inhibitor pairs are provided dorsally by Admpchordin.,"[""'ADMP has BMP-like activity and signals via the ALK-2 receptor.'"", ""'When ventral BMP2/4/7 signals are depleted, Admp expression increases, allowing for self-regulation.'"", ""'It is unable to signal dorsally because of inhibition by Chordin.'""]",6076903
"Active H. pylori urease has a polymeric structure that compromises two subunits, UreA and UreB.","[""'In our previous study, the epitope vaccine CTB-UA, which was composed of the mucosal adjuvant cholera toxin B subunit (CTB) and an epitope (UreA183–203) from the H. pylori urease A subunit (UreA) was constructed.'"", ""'This particular vaccine was shown to have good immunogenicity and immunoreactivity and could induce specific neutralizing antibodies, which exhibited effectively inhibitory effects on the enzymatic activity of H. pylori urease.'"", ""['Epitope vaccine based on the enzyme urease of Helicobacter pylori is a promising option for prophylactic and therapeutic vaccination against H. pylori infection.'""]",13965483
Albendazole is used to treat lymphatic filariasis.,"[""'MATERIALS AND METHODS A549 and LC31 cell lines were treated with 2 ng/ml TGFβ-1 for 30 days, and 80 days, respectively.'"", ""\\n'\n 'RESULTS TGFβ-1 treated LC31 cell line lost its epithelial morphology assuming a fibroblast-like appearance.'"", ""'In addition, in TGFβ-1 treated LC31 cell line, an increased pneumosphere-forming capacity and tumours-forming ability in NOD/SCID mice were detectable.""]",3848469
Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,"[""'An MHC I molecule containing a single cysteine residue in an artificial glycine and alanine intracytoplasmic domain was endocytosed and degraded in the presence of MIR1.'"", ""'E3 enzymes are responsible for substrate specificity and catalyze the formation of an isopeptide bond between a lysine residue of the substrate (or the N terminus of the substrate) and ubiquitin.'"", ""'This form of ubiquitination required a cysteine residue in the intracytoplasmic tail of MHC I molecules.'""]",12225214
All hematopoietic stem cells segregate their chromosomes randomly.,"[""'Sequential administration of 5-chloro-2-deoxyuridine and 5-iodo-2-deoxyuridine indicated that all HSCs segregate their chromosomes randomly.'"", ""['Stem cells are proposed to segregate chromosomes asymmetrically during self-renewing divisions so that older (‘immortal’) DNA strands are retained in daughter stem cells whereas newly synthesized strands segregate to differentiating cells.'"", ""'Stem cells are also proposed to retain DNA labels, such as 5-bromo-2-deoxyuridine (BrdU), either because they segregate chromosomes asymmetrically or because they divide slowly.'""]",4381486
Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,"[""'Although ACE inhibitor therapy usually improves renal blood flow (RBF) and sodium excretion rates in CHF and reduces the rate of progressive renal injury in chronic renal disease, its use can also be associated with a syndrome of “functional renal insufficiency” and/or hyperkalemia.'"", ""'This form of acute renal failure (ARF) most commonly develops shortly after initiation of ACE inhibitor therapy but can be observed after months or years of therapy, even in the absence of prior ill effects.'"", ""'Conditions that predict an adverse hemodynamic effect of ACE inhibitors in patients with CHF are preexisting hypotension and low cardiac filling pressures.'""]",6157837
Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,"[""'Although ACE inhibitor therapy usually improves renal blood flow (RBF) and sodium excretion rates in CHF and reduces the rate of progressive renal injury in chronic renal disease, its use can also be associated with a syndrome of “functional renal insufficiency” and/or hyperkalemia.'"", ""'This form of acute renal failure (ARF) most commonly develops shortly after initiation of ACE inhibitor therapy but can be observed after months or years of therapy, even in the absence of prior ill effects.'"", ""'Conditions that predict an adverse hemodynamic effect of ACE inhibitors in patients with CHF are preexisting hypotension and low cardiac filling pressures.'""]",6157837
Anthrax spores can be disposed of easily after they are dispersed.,"[""'As these hurdles gradually diminish, Wal-Mart publicly embraces the technology.']"", '[\'According to the Web site of the Association for Automatic Identification and Data Capture Technologies [http://www.aimglobal.org/technologies/rfid], ""radio frequency identification (RFID) technology is an automatic way to collect product, place, and time or transaction data quickly and easily without human intervention or error.\'', '\'""\'\n \'With the ability to track everything from crates of disposable razors to individual peanut-butter jars on the store shelves, RFID technology offers the potential of ""real-time supply chain visibility.\'']",109795294
Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,"[""'Here we show that antibiotic treatment induces substantial changes in the gut microbial community and in the metabolome of mice susceptible to C. difficile infection.'"", ""'Our results indicate that antibiotic-mediated alteration of the gut microbiome converts the global metabolic profile to one that favours C. difficile germination and growth.']"", ""['Antibiotics can have significant and long-lasting effects on the gastrointestinal tract microbiota, reducing colonization resistance against pathogens including Clostridium difficile.'""]",6372244
Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,"[""'Here we show that antibiotic treatment induces substantial changes in the gut microbial community and in the metabolome of mice susceptible to C. difficile infection.'"", ""'Our results indicate that antibiotic-mediated alteration of the gut microbiome converts the global metabolic profile to one that favours C. difficile germination and growth.']"", ""['Antibiotics can have significant and long-lasting effects on the gastrointestinal tract microbiota, reducing colonization resistance against pathogens including Clostridium difficile.'""]",6372244
Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,"[""\\n'\n 'CONCLUSIONS Antiretroviral therapy is strongly associated with a reduction in the incidence of tuberculosis across all CD4 count strata.'"", ""'Antiretroviral therapy is strongly associated with a reduction in the incidence of tuberculosis in all baseline CD4 count categories: (1) less than 200 cells/µl (hazard ratio [HR] 0.16, 95% confidence interval [CI] 0.07 to 0.36), (2) 200 to 350 cells/µl (HR 0.34, 95% CI 0.19 to 0.60), (3) greater than 350 cells/µl (HR 0.43, 95% CI 0.30 to 0.63), and (4) any CD4 count (HR 0.35, 95% CI 0.28 to 0.44).'"", ""'Antiretroviral therapy has substantial potential to prevent HIV-associated tuberculosis.'""]",4883040
Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,"[""\\n'\n 'CONCLUSIONS Antiretroviral therapy is strongly associated with a reduction in the incidence of tuberculosis across all CD4 count strata.'"", ""'Antiretroviral therapy is strongly associated with a reduction in the incidence of tuberculosis in all baseline CD4 count categories: (1) less than 200 cells/µl (hazard ratio [HR] 0.16, 95% confidence interval [CI] 0.07 to 0.36), (2) 200 to 350 cells/µl (HR 0.34, 95% CI 0.19 to 0.60), (3) greater than 350 cells/µl (HR 0.43, 95% CI 0.30 to 0.63), and (4) any CD4 count (HR 0.35, 95% CI 0.28 to 0.44).'"", ""'Antiretroviral therapy has substantial potential to prevent HIV-associated tuberculosis.'""]",4883040
Arginine 90 in p150n is important for interaction with EB1.,"[""['The recent discovery of a ubiquitous translocation pathway, specifically required for proteins with a twin-arginine motif in their signal peptide, has focused interest on its membrane-bound components, one of which is known as TatC."", ""'The corresponding TatCd and TatCy proteins have the potential to be involved in the translocation of 27 proteins with putative twin-arginine signal peptides of which approximately 6-14 are likely to be secreted into the growth medium.'"", ""'Based on our observations, we hypothesize that the TatC-determined pathway specificity is based on specific interactions between TatC-like proteins and other pathway components, such as TatA, of which three paralogues are present in B.""]",21943141
Arterioles have a larger lumen diameter than venules.,"[""'The cluster of Cse4-containing kinetochores is physically larger perpendicular to the spindle axis relative to the cluster of Ndc80 molecules.'"", ""'Comparison of the experimental images to three-dimensional architectures from convolution of mathematical models reveals a pool of Cse4 radially displaced from Cse4 at the kinetochore and kinetochore microtubule plus ends.'"", ""['The budding yeast kinetochore is ~68 nm in length with a diameter slightly larger than a 25 nm microtubule.'""]",2665425
Articles published in open access format are less likely to be cited than traditional journals.,"[""'The analysis revealed that self-archived articles are also cited less often than OA articles from the same journal.    '"", ""'It provides robust evidence that open-access articles (OA articles) are more immediately recognized and cited than non-OA articles.'"", ""'Although a limited dataset, the citation history of the first and last authors differed between those who chose the open-access option and those who did not.'""]",27768226
Articles published in open access format are less likely to be cited than traditional journals.,"[""'The analysis revealed that self-archived articles are also cited less often than OA articles from the same journal.    '"", ""'It provides robust evidence that open-access articles (OA articles) are more immediately recognized and cited than non-OA articles.'"", ""'Although a limited dataset, the citation history of the first and last authors differed between those who chose the open-access option and those who did not.'""]",27768226
Articles published in open access format are less likely to be cited than traditional journals.,"[""'The analysis revealed that self-archived articles are also cited less often than OA articles from the same journal.    '"", ""'It provides robust evidence that open-access articles (OA articles) are more immediately recognized and cited than non-OA articles.'"", ""'Although a limited dataset, the citation history of the first and last authors differed between those who chose the open-access option and those who did not.'""]",27768226
Articles published in open access format are less likely to be cited than traditional journals.,"[""'The analysis revealed that self-archived articles are also cited less often than OA articles from the same journal.    '"", ""'It provides robust evidence that open-access articles (OA articles) are more immediately recognized and cited than non-OA articles.'"", ""'Although a limited dataset, the citation history of the first and last authors differed between those who chose the open-access option and those who did not.'""]",27768226
Articles published in open access format are more likely to be cited than traditional journals.,"[""'It provides robust evidence that open-access articles (OA articles) are more immediately recognized and cited than non-OA articles.'"", ""'We have long argued that papers freely available in a journal will be more often read and cited than those behind a subscription barrier.'"", ""'The results of this natural experiment are clear: in the 4 to 16 months following publication, OA articles gained a significant citation advantage over non-OA articles during the same period.'""]",27768226
Articles published in open access format are more likely to be cited than traditional journals.,"[""'It provides robust evidence that open-access articles (OA articles) are more immediately recognized and cited than non-OA articles.'"", ""'We have long argued that papers freely available in a journal will be more often read and cited than those behind a subscription barrier.'"", ""'The results of this natural experiment are clear: in the 4 to 16 months following publication, OA articles gained a significant citation advantage over non-OA articles during the same period.'""]",27768226
Articles published in open access format are more likely to be cited than traditional journals.,"[""'It provides robust evidence that open-access articles (OA articles) are more immediately recognized and cited than non-OA articles.'"", ""'We have long argued that papers freely available in a journal will be more often read and cited than those behind a subscription barrier.'"", ""'The results of this natural experiment are clear: in the 4 to 16 months following publication, OA articles gained a significant citation advantage over non-OA articles during the same period.'""]",27768226
Articles published in open access format are more likely to be cited than traditional journals.,"[""'It provides robust evidence that open-access articles (OA articles) are more immediately recognized and cited than non-OA articles.'"", ""'We have long argued that papers freely available in a journal will be more often read and cited than those behind a subscription barrier.'"", ""'The results of this natural experiment are clear: in the 4 to 16 months following publication, OA articles gained a significant citation advantage over non-OA articles during the same period.'""]",27768226
Aspirin inhibits the production of PGE2.,"[""'What is the likely efficacy of low-dose aspirin?'"", ""'On the basis of epidemiologic studies and its CV profile, aspirin seems to be the most promising NSAID for preventing human colorectal, bladder, and skin cancer, although the animal data for aspirin are less clear.'"", ""['Coxibs, including celecoxib, and other nonsteroidal anti-inflammatory drugs (NSAID), including aspirin, are among the most promising cancer chemopreventive agents in development today.'""]",6407356
"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.","[""'Phosphatidylserine (PS) is the most abundant negatively charged lipid on the inner leaflet of the PM and makes a major contribution to membrane binding by the CD3ε cytoplasmic domain.'"", ""['The CD3ε and ζ cytoplasmic domains of the T cell receptor bind to the inner leaflet of the plasma membrane (PM), and a previous nuclear magnetic resonance structure showed that both tyrosines of the CD3ε immunoreceptor tyrosine-based activation motif partition into the bilayer.'"", ""'Electrostatic interactions between acidic phospholipids and clusters of basic CD3ε residues were previously shown to be essential for CD3ε and ζ membrane binding.'""]",5914739
Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,"[""'The inclusion of a visual screening component in the assessment did not result in improvements in self reported visual problems (pooled odds ratio 1.04:95% confidence interval 0.89 to 1.22).'"", ""['OBJECTIVE To assess whether population screening for impaired vision among older people in the community leads to improvements in vision."", ""\\n'\n 'CONCLUSIONS Screening of asymptomatic older people in the community is not justified on present evidence.'""]",26016929
Auditory entrainment is strengthened when people see congruent visual and auditory information.,"['""Specifically, we show that the brain\'s representation of auditory speech is enhanced when the accompanying visual speech signal shares the same timing.""', ""'Finally, our data suggest that neural entrainment to the speech envelope is inhibited when the auditory and visual streams are incongruent both temporally and contextually.   '"", '""When incongruent auditory and visual information is presented concurrently, it can hinder a listener\'s perception and even cause him or her to perceive information that was not presented in either modality.""']",14437255
Auditory entrainment is strengthened when people see congruent visual and auditory information.,"['""Specifically, we show that the brain\'s representation of auditory speech is enhanced when the accompanying visual speech signal shares the same timing.""', ""'Finally, our data suggest that neural entrainment to the speech envelope is inhibited when the auditory and visual streams are incongruent both temporally and contextually.   '"", '""When incongruent auditory and visual information is presented concurrently, it can hinder a listener\'s perception and even cause him or her to perceive information that was not presented in either modality.""']",14437255
Auditory entrainment is strengthened when people see congruent visual and auditory information.,"['""Specifically, we show that the brain\'s representation of auditory speech is enhanced when the accompanying visual speech signal shares the same timing.""', ""'Finally, our data suggest that neural entrainment to the speech envelope is inhibited when the auditory and visual streams are incongruent both temporally and contextually.   '"", '""When incongruent auditory and visual information is presented concurrently, it can hinder a listener\'s perception and even cause him or her to perceive information that was not presented in either modality.""']",14437255
Auditory entrainment is strengthened when people see congruent visual and auditory information.,"['""Specifically, we show that the brain\'s representation of auditory speech is enhanced when the accompanying visual speech signal shares the same timing.""', ""'Finally, our data suggest that neural entrainment to the speech envelope is inhibited when the auditory and visual streams are incongruent both temporally and contextually.   '"", '""When incongruent auditory and visual information is presented concurrently, it can hinder a listener\'s perception and even cause him or her to perceive information that was not presented in either modality.""']",14437255
Auditory entrainment is strengthened when people see congruent visual and auditory information.,"['""Specifically, we show that the brain\'s representation of auditory speech is enhanced when the accompanying visual speech signal shares the same timing.""', ""'Finally, our data suggest that neural entrainment to the speech envelope is inhibited when the auditory and visual streams are incongruent both temporally and contextually.   '"", '""When incongruent auditory and visual information is presented concurrently, it can hinder a listener\'s perception and even cause him or her to perceive information that was not presented in either modality.""']",14437255
Auditory entrainment is strengthened when people see congruent visual and auditory information.,"['""Specifically, we show that the brain\'s representation of auditory speech is enhanced when the accompanying visual speech signal shares the same timing.""', ""'Finally, our data suggest that neural entrainment to the speech envelope is inhibited when the auditory and visual streams are incongruent both temporally and contextually.   '"", '""When incongruent auditory and visual information is presented concurrently, it can hinder a listener\'s perception and even cause him or her to perceive information that was not presented in either modality.""']",14437255
Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"[""'Also, during the 1-year follow-up, combined analysis of MSC-treated groups revealed significantly decreased risk of opportunistic infections than the control group (hazard ratio, 0.42; 95% CI, 0.20-0.85, P=.02)   CONCLUSION Among patients undergoing renal transplant, the use of autologous MSCs compared with anti-IL-2 receptor antibody induction therapy resulted in lower incidence of acute rejection, decreased risk of opportunistic infection, and better estimated renal function at 1 year."", ""'Reportedly, mesenchymal stem cells (MSCs) have successfully treated graft-vs-host disease."", ""['CONTEXT Antibody-based induction therapy plus calcineurin inhibitors (CNIs) reduce acute rejection rates in kidney recipients; however, opportunistic infections and toxic CNI effects remain challenging.'""]",10582939
Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"[""'Also, during the 1-year follow-up, combined analysis of MSC-treated groups revealed significantly decreased risk of opportunistic infections than the control group (hazard ratio, 0.42; 95% CI, 0.20-0.85, P=.02)   CONCLUSION Among patients undergoing renal transplant, the use of autologous MSCs compared with anti-IL-2 receptor antibody induction therapy resulted in lower incidence of acute rejection, decreased risk of opportunistic infection, and better estimated renal function at 1 year."", ""'Reportedly, mesenchymal stem cells (MSCs) have successfully treated graft-vs-host disease."", ""\\n'\n 'OBJECTIVE To assess autologous MSCs as replacement of antibody induction for patients with end-stage renal disease who undergo ABO-compatible, cross-match-negative kidney transplants from a living-related donor.""]",10582939
Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"[""'Also, during the 1-year follow-up, combined analysis of MSC-treated groups revealed significantly decreased risk of opportunistic infections than the control group (hazard ratio, 0.42; 95% CI, 0.20-0.85, P=.02)   CONCLUSION Among patients undergoing renal transplant, the use of autologous MSCs compared with anti-IL-2 receptor antibody induction therapy resulted in lower incidence of acute rejection, decreased risk of opportunistic infection, and better estimated renal function at 1 year."", ""'Reportedly, mesenchymal stem cells (MSCs) have successfully treated graft-vs-host disease."", ""\\n'\n 'OBJECTIVE To assess autologous MSCs as replacement of antibody induction for patients with end-stage renal disease who undergo ABO-compatible, cross-match-negative kidney transplants from a living-related donor.""]",10582939
Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"[""'Also, during the 1-year follow-up, combined analysis of MSC-treated groups revealed significantly decreased risk of opportunistic infections than the control group (hazard ratio, 0.42; 95% CI, 0.20-0.85, P=.02)   CONCLUSION Among patients undergoing renal transplant, the use of autologous MSCs compared with anti-IL-2 receptor antibody induction therapy resulted in lower incidence of acute rejection, decreased risk of opportunistic infection, and better estimated renal function at 1 year."", ""'Reportedly, mesenchymal stem cells (MSCs) have successfully treated graft-vs-host disease."", ""\\n'\n 'OBJECTIVE To assess autologous MSCs as replacement of antibody induction for patients with end-stage renal disease who undergo ABO-compatible, cross-match-negative kidney transplants from a living-related donor.""]",10582939
Autophagy declines in aged organisms.,"[""'Modulation of either proteasome activity or autophagic-lysosomal potential extends lifespan and protects organisms from symptoms associated with proteostasis disorders, suggesting that protein clearance mechanisms are directly linked to ageing and age-associated diseases.']"", ""['The ability to maintain a functional proteome, or proteostasis, declines during the ageing process.'"", ""'Damaged and misfolded proteins accumulate with age, impairing cell function and tissue homeostasis.'""]",10012166
