Claim,Sentences,Doc_ID
Adipocytes in major adipose depots descend from cells with a history of Pdgfra expression.,"[""'A cell culture system that allows us to reproduce the differential properties of the discrete adipose depots was developed to study depot-specific differences at an in vitro level.'"", ""'We explored the plasticity of different white adipose tissue depots in acquiring a brown phenotype by cold exposure.'"", ""'For example, neuregulin 4 was more highly expressed in brown adipose tissue and upregulated in white fat upon cold exposure, and cell studies showed that it is a neurite outgrowth-promoting adipokine, indicative of a role in increasing adipose tissue innervation in response to cold.'""]",29381091
Adult tissue-resident macrophages are maintained independent of circulating monocytes.,"[""['Despite accumulating evidence suggesting local self-maintenance of tissue macrophages in the steady state, the dogma remains that tissue macrophages derive from monocytes.'"", ""'Collectively, these results indicate that tissue-resident macrophages and circulating monocytes should be classified as mononuclear phagocyte lineages that are independently maintained in the steady state.']"", ""'We also found that after bone marrow transplantation, host macrophages retained the capacity to expand when the development of donor macrophages was compromised.'""]",12827098
Adult tissue-resident macrophages possess a self-renewing capacity.,"[""['Stem cells persist throughout life in diverse tissues by undergoing self-renewing divisions.'"", ""'Self-renewal capacity declines with age, partly because of increasing expression of the tumor suppressor p16(Ink4a).'"", ""'Furthermore, p16(Ink4a) and p19(Arf) expression were increased in Hmga2-deficient fetal and young-adult stem cells, and deletion of p16(Ink4a) and/or p19(Arf) partially restored self-renewal capacity.'""]",16627684
Alirocumab treatment increases apo(a) fractional clearance rate.,"[""'The increase in apo(a) FCR during alirocumab treatment suggests that increased LDL receptors may also play a role in the reduction of plasma Lp(a).   '"", ""\\n'\n 'RESULTS Alirocumab reduced ultracentrifugally isolated LDL-C by 55.1%, LDL-apoB by 56.3%, and plasma Lp(a) by 18.7%.'"", ""\\n'\n 'CONCLUSIONS Alirocumab decreased LDL-C and LDL-apoB by increasing IDL- and LDL-apoB FCRs and decreasing LDL-apoB PR.'""]",6540064
All phenotypes associated with reduced IIS require the gene daf-16.,"[""'daf-16 mutations suppress all of the daf-2 and age-1 phenotypes, including dauer arrest, life span extension, reduced fertility, and viability defects.'"", ""'Mutations in daf-16 cause a dauer-defective phenotype and are epistatic to the diapause arrest and life span extension phenotypes of daf-2 and age-1 mutants.'"", ""'Both daf-2 and age-1 act at a similar point in the genetic epistasis pathway for dauer arrest and longevity and regulate the activity of the daf-16 gene.'""]",1576955
All six cathelicidins are located on chromosome two.,"[""'SRM decreased as the number of symmetrically placed masker sources increased from two to six.'"", ""'Target words from a single loudspeaker located at midline were presented when two, four, or six masker words were presented either from the same source as the target or from spatially separated masker sources.'"", ""'All masker words were presented from loudspeakers located symmetrically around the centered target source in the front azimuth hemifield.'""]",43283375
Allele and genotype frequencies of the rs4516035 and rs2298850 SNPs in Mexican populations are associated with region in Mexico.,"[""'Genotyping was performed using TaqMan allelic discrimination assay.'"", ""\\n'\n 'RESULTS Two of the ORAI1 SNPs (rs12320939 and rs12313273) were associated with estrogen receptors positive in breast cancer patients under the recessive model.'"", ""'Chi-square (χ²) test was used to analyze statistical differences among control and patient groups in genotype and allelic frequencies.""]",16734530
Amitriptyline ineffective as a treatment for chronic tension-type headaches.,"[""'Amitriptyline significantly reduced (P < 0.05) frequency and duration of headache as well as analgesic consumption in chronic, but not in episodic, tension-type headache.'"", ""'We compared the efficacy of amitriptyline (25 mg/day) in 82 nondepressed patients with either chronic or episodic tension-type headache in an open-label study.'"", ""['The tricyclic antidepressant, amitriptyline, is an effective drug for the treatment of chronic tension-type headache and for other chronic pain syndromes, but it is also effective in the prophylaxis of an episodic type of headache such as migraine.'""]",22995579
An N-formyl group on M3 molecules suppresss strong binding to the second position of the groove.,"[""'In conclusion, we present the first molecular characterization of oxysterol binding to a 7TM receptor and identify position II:20/2.60 as a generally important residue for ligand binding in certain 7TM receptors.']"", ""'Using mutational analysis, we identify here four key residues for 7α,25-OHC binding: Arg-87 in TM-II (position II:20/2.60), Tyr-112 and Tyr-116 (positions III:09/3.33 and III:13/3.37) in TM-III, and Tyr-260 in TM-VI (position VI:16/6.51).'"", ""'Finally, we show that II:20/2.60 constitutes an important residue for ligand binding in receptors carrying a positively charged residue at this position.'""]",30208015
Antibiotic induced alterations in the gut microbiome increase resistance against Clostridium difficile,"[""'Here we show that antibiotic treatment induces substantial changes in the gut microbial community and in the metabolome of mice susceptible to C. difficile infection.'"", ""'Our results indicate that antibiotic-mediated alteration of the gut microbiome converts the global metabolic profile to one that favours C. difficile germination and growth.']"", ""['Antibiotics can have significant and long-lasting effects on the gastrointestinal tract microbiota, reducing colonization resistance against pathogens including Clostridium difficile.'""]",6372244
"Approximately 22,500 people are infected with human T-cell lymphotropic virus type 1 in the United Kingdom.","[""'HTLV-I infection is associated with a 1-5% lifetime risk of adult T cell leukaemia/lymphoma, 1 a 0.25% lifetime risk of HTLV-I associated myelopathy, 2 and other inflammatory conditions (uveitis, alveolitis, and arthritis).1 HTLV-II infection is endemic in some native American and African peoples and among injecting drug users and has been associated with neurological disease.1 Between 1986 and 1992, 100 cases of HTLV-I associated myelopathy and 44 cases of adult T cell leukaemia/lymphoma were diagnosed in the United Kingdom.3 Adult T cell leukaemia/lymphoma was first described in 1977 and patients with it have a mean life expectancy of only six months, so most of the 44 cases were probably incident cases.'"", ""['Apart from HIV two exogenous retroviruses (human T cell leukaemia viruses type I (HTLV-I) and type II (HTLV-II)) infect humans.'"", ""'HTLV-I infection is endemic in Japan, the Caribbean, Africa, and Melanesia and is found among immigrants from these regions in Europe.'""]",24512064
Aspirin encourages the production of PGE2.,"['""The optimal dose to use for cancer prevention and the precise mechanism underlying aspirin\'s anticancer effect require further investigation.""]', ""['Considerable evidence supports the effectiveness of aspirin for chemoprevention of colorectal cancer (CRC) in addition to its well-established benefits in the prevention of vascular disease.'"", ""'Aspirin has also been shown to be beneficial in a clinical trial of patients with Lynch syndrome, a hereditary CRC syndrome; in those treated with aspirin for at least two years, there was a 50% or more reduction in the risk of CRC commencing five years after randomization and after aspirin had been discontinued.'""]",7613033
Asymptomatic bacteriuria has no effect on the risk for preterm delivery and low birth weight.,"[""'With all interventions combined, there were no significant differences in birth weight (mean difference -50 g, -100 to 0 g) and the incidence of large for gestational age (relative risk 0.85, 0.66 to 1.09) or small for gestational age (1.00, 0.78 to 1.28) babies between the groups, though by itself physical activity was associated with reduced birth weight (mean difference -60 g, -120 to -10 g).'"", ""'The overall evidence rating was low to very low for important outcomes such as pre-eclampsia, gestational diabetes, gestational hypertension, and preterm delivery."", ""'Interventions were associated with a reduced the risk of pre-eclampsia (0.74, 0.60 to 0.92) and shoulder dystocia (0.39, 0.22 to 0.70), with no significant effect on other critically important outcomes.'""]",11360768
Asymptomatic bacteriuria increases risk for preterm delivery and low birth weight.,"[""'Pregnant women with low serum 25-OHD levels had an increased risk of bacterial vaginosis and low birthweight infants but not delivery by caesarean section."", ""'Pregnant women with low 25-OHD levels had an increased risk of bacterial vaginosis and lower birth weight infants, but not delivery by caesarean section.']"", ""'STUDY SELECTION Studies reporting on the association between serum 25-OHD levels during pregnancy and the outcomes of interest (pre-eclampsia, gestational diabetes, bacterial vaginosis, caesarean section, small for gestational age infants, birth weight, birth length, and head circumference).""]",2425364
Athletes with or without a concussion have smaller volumes of hippocampal gray matter compared to healthy controls.,"[""'Players with a history of concussion had smaller hippocampal volumes than players without concussion (t48 = 3.15; P < .001; mean difference, 761 μL; 95% CI, 280-1242 μL).'"", ""\\n'\n 'RESULTS Players with and without a history of concussion had smaller hippocampal volumes relative to healthy control participants (with concussion: t48 = 7.58; P < .001; mean difference, 1788 μL; 95% CI, 1317-2258 μL; without concussion: t48 = 4.35; P < .001, mean difference, 1027 μL; 95% CI, 556-1498 μL).'"", ""\\n'\n 'CONCLUSIONS AND RELEVANCE Among a group of collegiate football athletes, there was a significant inverse relationship of concussion and years of football played with hippocampal volume.'""]",7965928
Autologous transplantation of mesenchymal stem cells has higher rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"[""'Also, during the 1-year follow-up, combined analysis of MSC-treated groups revealed significantly decreased risk of opportunistic infections than the control group (hazard ratio, 0.42; 95% CI, 0.20-0.85, P=.02)   CONCLUSION Among patients undergoing renal transplant, the use of autologous MSCs compared with anti-IL-2 receptor antibody induction therapy resulted in lower incidence of acute rejection, decreased risk of opportunistic infection, and better estimated renal function at 1 year."", ""'Reportedly, mesenchymal stem cells (MSCs) have successfully treated graft-vs-host disease."", ""'After 6 months, 4 of 53 patients (7.5%) in the autologous MSC plus standard-dose CNI group (95% CI, 0.4%-14.7%; P = .04) and 4 of 52 patients (7.7%) in the low-dose group (95% CI, 0.5%-14.9%; P = .046) compared with 11 of 51 controls (21.6%; 95% CI, 10.5%-32.6%) had biopsy-confirmed acute rejection.'""]",10582939
Autologous transplantation of mesenchymal stem cells has worse graft function than induction therapy with anti-interleukin-2 receptor antibodies.,"[""'Reportedly, mesenchymal stem cells (MSCs) have successfully treated graft-vs-host disease."", ""'Also, during the 1-year follow-up, combined analysis of MSC-treated groups revealed significantly decreased risk of opportunistic infections than the control group (hazard ratio, 0.42; 95% CI, 0.20-0.85, P=.02)   CONCLUSION Among patients undergoing renal transplant, the use of autologous MSCs compared with anti-IL-2 receptor antibody induction therapy resulted in lower incidence of acute rejection, decreased risk of opportunistic infection, and better estimated renal function at 1 year."", ""'After 6 months, 4 of 53 patients (7.5%) in the autologous MSC plus standard-dose CNI group (95% CI, 0.4%-14.7%; P = .04) and 4 of 52 patients (7.7%) in the low-dose group (95% CI, 0.5%-14.9%; P = .046) compared with 11 of 51 controls (21.6%; 95% CI, 10.5%-32.6%) had biopsy-confirmed acute rejection.'""]",10582939
Autophagy deficiency in the liver protects from insulin resistance.,"[""'We also observed induction of Fgf21, resistance to diet-induced obesity and amelioration of insulin resistance in mice with autophagy deficiency in the liver, another insulin target tissue.'"", '""These findings suggest that autophagy deficiency and subsequent mitochondrial dysfunction promote Fgf21 expression, a hormone we consequently term a \'mitokine\', and together these processes promote protection from diet-induced obesity and insulin resistance.""]', ""['Despite growing interest and a recent surge in papers, the role of autophagy in glucose and lipid metabolism is unclear.'""]",6227220
Autophagy increases in aged organisms.,"[""'Furthermore, several autophagy-related proteins (LC3II/I, Beclin-1 and LAMP2) in rat liver were decreased significantly with the increasing of age.'"", ""'As an essential mechanism for maintaining cellular homeostasis, autophagy plays an important role in ensuring normal organ function.'"", ""'Studies have indicated that the degeneration of hepatic function is associated with autophagic deficiency in aging liver.'""]",56528795
BRCA 1 mutation carriers' risk of breast and ovarian cancer  is not influence by the location of the mutation.,"[""\\n'\n 'CONCLUSIONS AND RELEVANCE Breast and ovarian cancer risks varied by type and location of BRCA1/2 mutations.'"", ""\\n'\n 'RESULTS Among BRCA1 mutation carriers, 9052 women (46%) were diagnosed with breast cancer, 2317 (12%) with ovarian cancer, 1041 (5%) with breast and ovarian cancer, and 7171 (37%) without cancer.'"", ""'Among BRCA2 mutation carriers, 6180 women (52%) were diagnosed with breast cancer, 682 (6%) with ovarian cancer, 272 (2%) with breast and ovarian cancer, and 4766 (40%) without cancer.'""]",9394119
Bariatric surgery has a deleterious impact on mental health.,"[""\\n'\n 'CONCLUSIONS AND RELEVANCE Mental health conditions are common among bariatric surgery patients-in particular, depression and binge eating disorder.'"", ""'Among patients seeking and undergoing bariatric surgery, the most common mental health conditions, based on random-effects estimates of prevalence, were depression (19% [95% CI, 14%-25%]) and binge eating disorder (17% [95% CI, 13%-21%]).'"", ""'Mental health conditions may be common among patients seeking bariatric surgery; however, the prevalence of these conditions and whether they are associated with postoperative outcomes remains unknown.""]",18872233
Bariatric surgery reduces resolution of diabetes.,"[""'Widening the availability of bariatric surgery could lead to substantial health benefits for many people who are morbidly obese.']"", ""\\n'\n 'CONCLUSIONS Bariatric surgery as delivered in the UK healthcare system is associated with dramatic weight loss, sustained at least 4 y after surgery.'"", ""'The objective of this study was to measure the association between bariatric surgery, weight, body mass index, and obesity-related co-morbidities.""]",5824985
Broadly HIV-1 Neutralizing Antibodies (bnAb) 10EB exhibit a strong affinity for phospholipids.,"[""'Here we report an HIV-1 gp41 membrane-proximal external region (MPER)-specific antibody, named 10E8, which neutralizes ∼98% of tested viruses.'"", ""['Characterization of human monoclonal antibodies is providing considerable insight into mechanisms of broad HIV-1 neutralization.'"", ""'In contrast to other neutralizing MPER antibodies, 10E8 did not bind phospholipids, was not autoreactive, and bound cell-surface envelope.'""]",4421578
Bromodomain proteins promote the differentiation process of bloodstream form (BSF) to procyclic form (PCF) parasites.,"['""Whilst extensive changes in phosphorylation have been documented between the mammalian bloodstream form and the insect procyclic form, relatively little is known about the parasite\'s protein kinases (PKs) involved in the control of cellular proliferation and differentiation.""', ""'RDK1 acts in conjunction with the PTP1/PIP39 phosphatase cascade to block uncontrolled bloodstream to procyclic form differentiation, whilst RDK2 is a PK whose depletion efficiently induces differentiation in the absence of known triggers.'"", ""'A further screen identified for the first time two PKs, named repressor of differentiation kinase (RDK1 and RDK2), depletion of which promoted bloodstream to procyclic form differentiation.'""]",15473205
Bronchial responsiveness is higher in the summer than in the winter.,"[""'Higher CAR T‐cell levels in blood were associated with response.'"", ""'Conclusions In this multicenter study, patients with refractory large B‐cell lymphoma who received CAR T‐cell therapy with axi‐cel had high levels of durable response, with a safety profile that included myelosuppression, the cytokine release syndrome, and neurologic events.'"", ""['Background In a phase 1 trial, axicabtagene ciloleucel (axi‐cel), an autologous anti‐CD19 chimeric antigen receptor (CAR) T‐cell therapy, showed efficacy in patients with refractory large B‐cell lymphoma after the failure of conventional therapy.'""]",3935126
Bronchial responsiveness is the same in the winter and summer seasons.,"[""'The overall age patterns of malaria mortality were similar in the different sites.'"", ""'In most of the sites all-cause mortality rates peaked during the rainy season, but the strong seasonality in malaria transmission in these sites was not reflected in strong seasonality in the proportion of deaths attributed to malaria, except in the two sites in Burkina Faso.'"", ""['Understanding of the age- and season- dependence of malaria mortality is an important prerequisite for epidemiologic models of malaria immunity.'""]",25953438
C-Met is involved in epithelial-mesenchymal transition in tumor cells.,"[""'Inhibition of MET in GBM mouse models blocks mesenchymal transition and invasion provoked by VEGF ablation, resulting in substantial survival benefit.']"", ""'Consequently, VEGF blockade restores and increases MET activity in GBM cells in a hypoxia-independent manner, while inducing a program reminiscent of epithelial-to-mesenchymal transition highlighted by a T-cadherin to N-cadherin switch and enhanced mesenchymal features.'"", ""'Here, we demonstrate that vascular endothelial growth factor (VEGF) directly and negatively regulates tumor cell invasion through enhanced recruitment of the protein tyrosine phosphatase 1B (PTP1B) to a MET/VEGFR2 heterocomplex, thereby suppressing HGF-dependent MET phosphorylation and tumor cell migration.'""]",13235609
C. elegans germlines lose their immortal character when nuclear RNAi is activated.,"[""'We propose that C. elegans use the RNAi inheritance machinery to transmit epigenetic information, accrued by past generations, into future generations to regulate important biological processes.']"", ""'In hrde-1- or nuclear RNAi-deficient animals, germline silencing is lost over generational time.'"", ""'These results establish that the Argonaute protein HRDE-1 directs gene-silencing events in germ-cell nuclei that drive multigenerational RNAi inheritance and promote immortality of the germ-cell lineage.'""]",2541699
C. elegans germlines lose their immortal character when nuclear RNAi is disabled.,"[""'We propose that C. elegans use the RNAi inheritance machinery to transmit epigenetic information, accrued by past generations, into future generations to regulate important biological processes.']"", ""'In hrde-1- or nuclear RNAi-deficient animals, germline silencing is lost over generational time.'"", ""'These results establish that the Argonaute protein HRDE-1 directs gene-silencing events in germ-cell nuclei that drive multigenerational RNAi inheritance and promote immortality of the germ-cell lineage.'""]",2541699
CD44v6 is a marker of constitutive and reprogrammed cancer stem cells driving cancer metastasis.,"[""['Metabolic pathway reprogramming is a hallmark of cancer cell growth and survival and supports the anabolic and energetic demands of these rapidly dividing cells.'"", ""'Metabolic profiling of human prostate tumors identified a massive increase in the SRC-2-driven metabolic signature in metastatic tumors compared with that seen in localized tumors, further implicating SRC-2 as a prominent metabolic coordinator of cancer metastasis.'"", ""'Here, we determined that upregulation of the oncogenic transcriptional coregulator steroid receptor coactivator 2 (SRC-2), also known as NCOA2, drives glutamine-dependent de novo lipogenesis, which supports tumor cell survival and eventual metastasis.'""]",25513319
CENP-B inhibits heterochromatin formation,"[""'Remarkably, on those integration sites CENP-B enhances histone H3-K9 trimethylation and DNA methylation, thereby stimulating heterochromatin formation.'"", ""'Thus, we propose that CENP-B plays a dual role in centromere formation, ensuring de novo formation on DNA lacking a functional centromere but preventing the formation of excess centromeres on chromosomes.']"", ""'We demonstrate here that de novo centromere assembly on HAC/MAC is dependent on CENP-B.""]",15960670
CHEK2 has a significant role in breast cancer,"[""['BACKGROUND Breast cancer is the most common malignancy in women.'"", ""'There is increasing evidence suggesting that ORAI1, components of store-operated calcium channel, play a pivotal role in breast cancer progression and metastasis."", ""\\n'\n 'CONCLUSION We showed that genetic polymorphisms of ORAI1 associated strongly with lymph nodal involvement and estrogen receptors (ERs) positive breast cancer patients in a Taiwanese population.']""]",16734530
CRY proteins mediate light signal transduction.,"[""'More recent work, while clarifying the mechanism of Ras-mediated signal transduction, has undermined our notion of the signal Ras transmits.'"", ""['Ras proteins in budding yeasts initially appeared to regulate initiation of the cell cycle in response to nutrient availability.'"", ""'We now suspect that Ras helps to coordinate cellular metabolism and mass accumulation, but what Ras responds to is not clear.']""]",8210189
Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink more that non-carries.,"[""'Mendelian randomization can provide robust evidence on the nature of this association by use of a common polymorphism in aldehyde dehydrogenase 2 (ALDH2) as a surrogate for measuring alcohol consumption.'"", ""'We hypothesise that this polymorphism may influence the risk of hypertension by affecting alcohol drinking behaviour."", ""'Individuals homozygous for the null variant (*2*2) experience adverse symptoms when drinking alcohol and consequently drink considerably less alcohol than wild-type homozygotes (*1*1) or heterozygotes.'""]",3067015
Cell autonomous sex determination in somatic cells does not occur in Passeriformes.,"[""'Our study demonstrates that avian somatic cells possess an inherent sex identity and that, in birds, sexual differentiation is substantively cell autonomous.']"", ""'In contrast to the outcome for mammalian mixed-sex chimaeras, in chicken mixed-sex chimaeras the donor cells were excluded from the functional structures of the host gonad.'"", ""'These studies demonstrated that gynandromorph birds are genuine male:female chimaeras, and indicated that male and female avian somatic cells may have an inherent sex identity.'""]",4388470
Cellular aging is uncorrelated with an older appearance.,"[""'The role of genetically determined aging pathways in the progression of age-dependent polyQ-mediated aggregation and cellular toxicity was tested by expressing Q82 in the background of age-1 mutant animals that exhibit an extended lifespan.'"", ""'Surprisingly, genetically identical animals expressing near-threshold polyQ repeats exhibited a high degree of variation in the appearance of protein aggregates and cellular toxicity that was dependent on repeat length and exacerbated during aging.'"", ""'These data provide experimental support for the threshold hypothesis of polyQ-mediated toxicity in an experimental organism and emphasize the importance of the threshold as a point at which genetic modifiers and aging influence biochemical environment and protein homeostasis in the cell.']""]",7042304
Chikungunya virus (CHIKV) produced in mosquitos elicits rapid and long-lasting neutralizing antibodies in mice.,"[""'A single dose of EILV/CHIKV produced in mosquito cells elicited rapid (within 4 d) and long-lasting (>290 d) neutralizing antibodies that provided complete protection in two different mouse models.'"", ""'To address the chikungunya fever (CHIKF) pandemic, we used an EILV cDNA clone to design a chimeric virus containing the chikungunya virus (CHIKV) structural proteins.'"", ""'In nonhuman primates, EILV/CHIKV elicited rapid and robust immunity that protected against viremia and telemetrically monitored fever.'""]",24922825
Choice of specialty is not influenced by debt accrued from medical training.,"[""'Medication remained unchanged during the study period.'"", ""'Systolic pulmonary artery pressure values at rest did not change significantly after 15 weeks of exercise and respiratory training (from 61+/-18 to 54+/-18 mm Hg) within the training group."", ""'The effects add to the beneficial results of modern medical treatment.']""]",2820454
"Chronic aerobic exercise alters endothelial function, impairing vasodilating mechanisms mediated by NO.","[""'We used a porcine model of chronic coronary occlusion and collateral development to evaluate the hypothesis that exercise training enhances endothelium-mediated relaxation and increases endothelial nitric oxide synthase (ecNOS) mRNA levels of collateral-dependent microvasculature."", ""\\n'\n 'CONCLUSIONS These data indicate that exercise training enhances bradykinin-mediated relaxation of collateral-dependent LCx arterioles isolated after chronic coronary occlusion, most likely because of effects on ecNOS mRNA expression and increased production of NO.']"", ""'Relaxation to the endothelium-dependent vasodilator bradykinin was decreased (P<0.05) in arterioles isolated from collateral-dependent LCx versus nonoccluded LAD regions of SED animals.'""]",1122279
Colloid exposure causes morbidity.,"[""['COPD continues to cause a heavy health and economic burden both in the United States and around the world.'"", ""'Some of the risk factors for COPD are well-known and include smoking, occupational exposures, air pollution, airway hyperresponsiveness, asthma, and certain genetic variations, although many questions, such as why < 20% of smokers develop significant airway obstruction, remain.'"", ""'In most of the world, COPD prevalence and mortality are still increasing and likely will continue to rise in response to increases in smoking, particularly by women and adolescents.'""]",7285256
Colloid exposure has no effect on morbidity.,"[""'In most of the world, COPD prevalence and mortality are still increasing and likely will continue to rise in response to increases in smoking, particularly by women and adolescents.'"", ""'These differences in the definition of COPD can have large effects on the estimates of COPD in the population.'"", ""['COPD continues to cause a heavy health and economic burden both in the United States and around the world.'""]",7285256
Combination nicotine replacement therapies with varenicline or bupropion are not associated with significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,"[""\\n'\n 'CONCLUSIONS AND RELEVANCE Among cigarette smokers, combined use of varenicline and bupropion, compared with varenicline alone, increased prolonged abstinence but not 7-day point prevalence at 12 and 26 weeks.'"", ""\\n'\n 'RESULTS At 12 weeks, 53.0% of the combination therapy group achieved prolonged smoking abstinence and 56.2% achieved 7-day point-prevalence smoking abstinence compared with 43.2% and 48.6% in varenicline monotherapy (odds ratio [OR], 1.49; 95% CI, 1.05-2.12; P = .03 and OR, 1.36; 95% CI, 0.95-1.93; P = .09, respectively).'"", ""'At 52 weeks, 30.9% of the combination therapy group achieved prolonged and 36.6% achieved 7-day point-prevalence smoking abstinence compared with 24.5% and 29.2% in varenicline monotherapy (OR, 1.39; 95% CI, 0.93-2.07; P = .11 and OR, 1.40; 95% CI, 0.96-2.05; P = .08, respectively).'""]",11614737
Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is ineffective at treating KRAS mutant tumors.,"[""'These in vivo studies suggest that inhibitors of the PI3K-mTOR pathway may be active in cancers with PIK3CA mutations and, when combined with MEK inhibitors, may effectively treat KRAS mutated lung cancers.']"", ""'In contrast, mouse lung cancers driven by mutant Kras did not substantially respond to single-agent NVP-BEZ235.'"", ""'However, when NVP-BEZ235 was combined with a mitogen-activated protein kinase kinase (MEK) inhibitor, ARRY-142886, there was marked synergy in shrinking these Kras-mutant cancers.'""]",4961038
Conformational changes of the CD3 complex enable ITAM phosphorylation.,"[""'This conformational change at CD3 reverts upon ligand dissociation and is required for T cell activation.'"", ""'The mechanism by which TCRalphabeta ligand binding confers conformational changes to CD3 is unknown.'"", ""'By using well-defined ligands, we showed that induction of the conformational change requires both multivalent engagement and the mobility restriction of the TCR-CD3 imposed by the plasma membrane.'""]",33499189
